ra,st_raerr,st_rah,st_raherr,ra_str,dec,st_decerr,dec_str,st_glon,st_glonerr,st_glat,st_glaterr,st_elon,st_elonerr,st_elat,st_elaterr,st_posn,st_plx,st_plxerr1,st_plxerr2,st_plxlim,st_plxblend,st_plxn,st_dist,st_disterr1,st_disterr2,st_distlim,st_distn,st_pmra,st_pmraerr,st_pmralim,st_pmdec,st_pmdecerr,st_pmdeclim,st_pm,st_pmerr,st_pmlim,st_pmblend,st_pmn,st_radv,st_radverr1,st_radverr2,st_radvlim,st_radvblend,st_radvn,st_uj,st_ujerr,st_ujlim,st_ujblend,st_bj,st_bjerr,st_bjlim,st_bjblend,st_vj,st_vjerr,st_vjlim,st_vjblend,st_rc,st_rcerr,st_rclim,st_rcblend,st_ic,st_icerr,st_iclim,st_icblend,st_j,st_jerr,st_jlim,st_jblend,st_h,st_herr,st_hlim,st_hblend,st_k,st_kerr,st_klim,st_kblend,st_wise1,st_wise1err,st_wise1lim,st_wise1blend,st_wise2,st_wise2err,st_wise2lim,st_wise2blend,st_wise3,st_wise3err,st_wise3lim,st_wise3blend,st_wise4,st_wise4err,st_wise4lim,st_wise4blend,st_irac1,st_irac1err,st_irac1lim,st_irac1blend,st_irac2,st_irac2err,st_irac2lim,st_irac2blend,st_irac3,st_irac3err,st_irac3lim,st_irac3blend,st_irac4,st_irac4err,st_irac4lim,st_irac4blend,st_mips1,st_mips1err,st_mips1lim,st_mips1blend,st_mips2,st_mips2err,st_mips2lim,st_mips2blend,st_mips3,st_mips3err,st_mips3lim,st_mips3blend,st_iras1,st_iras1err,st_iras1lim,st_iras1blend,st_iras2,st_iras2err,st_iras2lim,st_iras2blend,st_iras3,st_iras3err,st_iras3lim,st_iras3blend,st_iras4,st_iras4err,st_iras4lim,st_iras4blend,st_optmag,st_optmagerr,st_optmaglim,st_optmagblend,st_optband,st_photn,st_umbj,st_umbjerr,st_umbjlim,st_umbjblend,st_bmvj,st_bmvjerr,st_bmvjlim,st_bmvjblend,st_vjmic,st_vjmicerr,st_vjmiclim,st_vjmicblend,st_vjmrc,st_vjmrcerr,st_vjmrclim,st_vjmrcblend,st_jmh2,st_jmh2err,st_jmh2lim,st_jmh2blend,st_hmk2,st_hmk2err,st_hmk2lim,st_hmk2blend,st_jmk2,st_jmk2err,st_jmk2lim,st_jmk2blend,st_bmy,st_bmyerr,st_bmylim,st_bmyblend,st_m1,st_m1err,st_m1lim,st_m1blend,st_c1,st_c1err,st_c1lim,st_c1blend,st_colorn,st_spstr,st_ssperr,st_splim,st_spblend,st_spn,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_teffn,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggblend,st_loggn,st_metfe,st_metfeerr1,st_metfeerr2,st_metfelim,st_metfeblend,st_metfen,st_metratio,st_lum,st_lumerr1,st_lumerr2,st_lumlim,st_lumblend,st_lumn,st_rad,st_raderr1,st_raderr2,st_radlim,st_radblend,st_radn,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,st_massn,st_dens,st_denserr1,st_denserr2,st_denslim,st_densblend,st_densn,st_age,st_ageerr1,st_ageerr2,st_agelim,st_ageblend,st_agen,st_vsini,st_vsinierr1,st_vsinierr2,st_vsinilim,st_vsiniblend,st_vsinin,st_acts,st_actserr,st_actslim,st_actsblend,st_actsn,st_actr,st_actrerr,st_actrlim,st_actrblend,st_actrn,st_actlx,st_actlxerr,st_actlxlim,st_actlxblend,st_actlxn,st_nts,st_nplc,st_nglc,st_nrvc,st_naxa,st_nimg,st_nspec,hd_name,hip_name,swasp_id,pl_name,pl_hostname,pl_letter,pl_pnum,pl_mnum,pl_status,pl_discmethod,pl_disc,pl_disc_refname,pl_publ_date,pl_facility,pl_telescope,pl_instrument,pl_locale,pl_def_refname,pl_rvflag,pl_imgflag,pl_astflag,pl_tranflag,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,pl_cbflag,pl_omflag,pl_pelink,pl_edelink,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpern,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbsmaxn,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_orbincln,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orbtperlim,pl_orbtpern,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbeccenn,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_orblperlim,pl_orblpern,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_rvamplim,pl_rvampn,pl_msinij,pl_msinijerr1,pl_msinijerr2,pl_msinijlim,pl_msinie,pl_msinieerr1,pl_msinieerr2,pl_msinielim,pl_msinin,pl_massj,pl_massjerr1,pl_massjerr2,pl_massjlim,pl_masse,pl_masseerr1,pl_masseerr2,pl_masselim,pl_massn,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassn,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_rads,pl_radserr1,pl_radserr2,pl_radslim,pl_radn,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_densn,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtn,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insoln,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepn,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_trandurn,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidn,pl_tsystemref,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_impparn,pl_occdep,pl_occdeperr1,pl_occdeperr2,pl_occdeplim,pl_occdepn,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratdorn,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,pl_ratrorn,pl_st_npar,pl_st_nref,rowupdate
32.608059,0.000001,2.1738706,0.00000008,02h10m25.93s,-50.823723,0.000001,-50d49m25.4s,275.92629,0.000003,-61.960869,0.000002,0.427529,0.000003,-57.849083,0.000002,4,91.63,0.61,-0.61,0,0,3,10.91,0.07,-0.07,0,5,2150.3,2.5,0,673.2,2.4,0,2253.2,3.5,0,0,4,56.7,0.3,-0.3,0,0,2,,,,,6.94,,0,0,6.12,,0,0,5.66,,0,0,5.24,,0,0,4.785,0.248,0,0,4.245,0.28,0,0,4.125,0.036,0,0,4.06,0.457,0,1,3.783,0.248,0,1,4.022,0.025,0,1,4.081,0.024,0,0,,,,,,,,,,,,,,,,,4.108,0.035,0,0,5.48,0.952,0,0,,,,,3.681,0.065,0,0,3.831,0.175,0,0,1.184,,1,0,-0.916,,1,0,6.12,,0,0,V (Johnson),33,,,,,0.82,,0,0,0.88,,0,0,0.46,,0,0,0.54,0.374,0,0,0.12,0.282,0,0,0.66,0.251,0,0,0.483,0.001,0,0,0.337,0.002,0,0,0.286,0.001,0,0,18,K1 V,,0,0,4,5151,,,0,0,4,4.59,,,0,0,5,-0.268,,,0,0,4,[Fe/H],,,,,,1,,,,,,2,0.77,,,0,0,5,,,,,,0,,,,,,0,2.37,,,0,0,4,0.251,,0,0,1,-4.74,,0,0,1,27.61,,0,0,4,4,0,1,3,0,4,0,HD 13445,HIP 10138,,GJ 86 b,GJ 86,b,1,0,3,Radial Velocity,1999,Queloz et al. 2000,2000-02,La Silla Observatory,1.2 m Leonhard Euler Telescope,CORALIE Spectrograph,Ground,Butler et al. 2006,1,0,0,0,0,0,0,0,0,0,http://exoplanet.eu/catalog/gl_86_b/,http://exoplanets.org/detail/GJ_86_b,15.76491,0.00039,-0.00039,0,2,0.113,0.0065,-0.0065,0,2,,,,,0,2451903.36,0.59,-0.59,0,2,0.0416,0.0072,-0.0072,0,2,269,16,-16,0,2,376.7,2.9,-2.9,0,2,3.91,0.32,-0.32,0,1242.66,101.7,-101.7,0,2,,,,,,,,,0,3.91,0.32,-0.32,0,1242.66,101.7,-101.7,0,2,Msini,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,,0,,,,,0,,,,,0,,,,,0,35,0,2014-05-14
1.579898,0.000001,0.10532651,0.00000008,00h06m19.18s,-49.075191,0.000001,-49d04m30.7s,321.587087,0.000003,-66.386565,0.000002,336.554877,0.000002,-44.459588,0.000002,4,39,0.64,-0.64,0,1,2,25.64,0.41,-0.43,0,3,574.7,0.9,0,-37.4,0.8,0,575.9,1.2,0,0,4,5.3,0.3,-0.3,0,1,2,,,,,6.22,,0,1,5.7,,0,1,5.4,,0,1,5.12,,0,1,4.69,0.254,0,0,4.646,0.076,0,1,4.474,0.024,0,1,4.308,0.302,0,0,3.636,0.118,0,0,4.32,0.013,0,0,4.384,0.025,0,0,,,,,,,,,,,,,,,,,4.423,0.035,0,1,3.61,0.262,0,1,,,,,,,,,,,,,,,,,,,,,5.7,,0,1,V (Johnson),27,,,,,0.52,,0,1,0.58,,0,1,0.3,,0,1,0.044,0.265,0,1,0.172,0.08,0,1,0.216,0.255,0,1,0.33,0.006,0,1,0.164,0.004,0,1,0.423,0.002,0,1,18,G1 IV,,0,0,5,6245,48,-48,0,0,11,4.62,0.07,-0.07,0,0,11,0.09,0.05,-0.05,0,0,11,[Fe/H],,,,,0,3,1.47,0.04,-0.04,0,0,4,1.23,0.22,-0.16,0,0,9,,,,,0,0,,,,0,,0,10.4,0.5,-0.5,0,0,5,,,,,0,,,,,0,,,,,0,3,0,1,2,0,3,0,HD 142,HIP 522,,HD 142 b,HD 142,b,2,0,3,Radial Velocity,2001,Tinney et al. 2002,2002-05,Anglo-Australian Telescope,3.9 m Anglo-Australian Telescope,UCLES Spectrograph,Ground,Wittenmyer et al. 2012,1,0,0,0,0,0,0,0,0,0,http://exoplanet.eu/catalog/hd_142_b/,http://exoplanets.org/detail/HD_142_b,349.7,1.2,-1.2,0,3,1.02,0.03,-0.03,0,3,,,,,0,2452683,26,-26,0,3,0.17,0.06,-0.06,0,3,327,26,-26,0,3,33.2,2.5,-2.5,0,3,1.25,0.15,-0.15,0,397.27,47.67,-47.67,0,3,,,,,,,,,0,1.25,0.15,-0.15,0,397.27,47.67,-47.67,0,3,Msini,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,,0,,,,,0,,,,,0,,,,,0,70,0,2014-08-21
1.579898,0.000001,0.10532651,0.00000008,00h06m19.18s,-49.075191,0.000001,-49d04m30.7s,321.587087,0.000003,-66.386565,0.000002,336.554877,0.000002,-44.459588,0.000002,4,39,0.64,-0.64,0,1,2,25.64,0.41,-0.43,0,3,574.7,0.9,0,-37.4,0.8,0,575.9,1.2,0,0,4,5.3,0.3,-0.3,0,1,2,,,,,6.22,,0,1,5.7,,0,1,5.4,,0,1,5.12,,0,1,4.69,0.254,0,0,4.646,0.076,0,1,4.474,0.024,0,1,4.308,0.302,0,0,3.636,0.118,0,0,4.32,0.013,0,0,4.384,0.025,0,0,,,,,,,,,,,,,,,,,4.423,0.035,0,1,3.61,0.262,0,1,,,,,,,,,,,,,,,,,,,,,5.7,,0,1,V (Johnson),27,,,,,0.52,,0,1,0.58,,0,1,0.3,,0,1,0.044,0.265,0,1,0.172,0.08,0,1,0.216,0.255,0,1,0.33,0.006,0,1,0.164,0.004,0,1,0.423,0.002,0,1,18,G1 IV,,0,0,5,6245,48,-48,0,0,11,4.62,0.07,-0.07,0,0,11,0.09,0.05,-0.05,0,0,11,[Fe/H],,,,,0,3,1.47,0.04,-0.04,0,0,4,1.23,0.22,-0.16,0,0,9,,,,,0,0,,,,0,,0,10.4,0.5,-0.5,0,0,5,,,,,0,,,,,0,,,,,0,3,0,1,2,0,3,0,HD 142,HIP 522,,HD 142 c,HD 142,c,2,0,3,Radial Velocity,2012,Wittenmyer et al. 2012,2012-07,Anglo-Australian Telescope,3.9 m Anglo-Australian Telescope,UCLES Spectrograph,Ground,Wittenmyer et al. 2012,1,0,0,0,0,0,0,0,0,0,http://exoplanet.eu/catalog/hd_142_c/,,6005,477,-477,0,1,6.8,0.5,-0.5,0,1,,,,,0,2455954,223,-223,0,1,0.21,0.07,-0.07,0,1,250,20,-20,0,1,55.2,3,-3,0,1,5.3,0.7,-0.7,0,1684.4,222.5,-222.5,0,1,,,,,,,,,0,5.3,0.7,-0.7,0,1684.4,222.5,-222.5,0,1,Msini,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,,0,,,,,0,,,,,0,,,,,0,56,0,2014-08-21
4.82111,0.000002,0.32140732,0.00000017,00h19m17.07s,14.054755,0.000001,+14d03m17.1s,111.216101,0.000004,-48.084195,0.000002,10.055058,0.000003,10.974919,0.000002,2,5.97,1.06,-1.06,0,0,1,167.5,25.26,-36.16,0,1,73.9,0.9,0,-17.8,0.9,0,76,1.3,0,0,2,,,,,,0,,,,,9.29,0.021,0,0,8.52,,0,0,,,,,,,,,6.681,0.018,0,0,6.234,0.017,0,0,6.12,0.026,0,0,6.186,0.103,0,0,6.041,0.038,0,0,6.095,0.015,0,0,5.984,0.059,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.52,,0,0,V (Johnson),13,,,,,0.92,,0,0,,,,,,,,,0.447,0.025,0,0,0.114,0.031,0,0,0.561,0.032,0,0,,,,,,,,,,,,,6,K0,,0,0,1,5049,44,-44,0,0,3,3.4,0.06,-0.06,0,0,3,0.09,0.03,-0.03,0,0,3,[Fe/H],1.064,0.018,-0.019,0,0,2,4.5,0.1,-0.1,0,0,2,1.61,0.11,-0.11,0,0,3,,,,,0,0,2.4,0.5,-0.5,0,0,0,2.7,0.5,-0.5,0,0,2,,,,,0,,,,,0,,,,,0,1,0,1,0,0,3,1,HD 1502,HIP 1547,,HD 1502 b,HD 1502,b,1,0,3,Radial Velocity,2011,Johnson et al. 2011,2011-12,W. M. Keck Observatory,10 m Keck I Telescope,HIRES Spectrometer,Ground,Johnson et al. 2011,1,0,0,0,0,0,0,0,0,0,http://exoplanet.eu/catalog/hd_1502_b/,http://exoplanets.org/detail/HD_1502_b,431.8,3.5,-3.5,0,1,1.31,0.03,-0.03,0,1,,,,,0,2455227,20,-20,0,1,0.101,0.037,-0.037,0,1,219,20,-20,0,1,60.7,2,-2,0,1,3.1,0.2,-0.2,0,985.2,63.6,-63.6,0,1,,,,,,,,,0,3.1,0.2,-0.2,0,985.2,63.6,-63.6,0,1,Msini,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,,0,,,,,0,,,,,0,,,,,0,23,0,2014-05-14
5.13133,0.000002,0.34208864,0.00000014,00h20m31.52s,30.974804,0.000001,+30d58m29.3s,115.166225,0.000002,-31.43034,0.000002,17.854797,0.000003,26.211697,0.000002,2,11.82,0.92,-0.92,0,0,1,84.6,6.11,-7.14,0,1,86.3,1.1,0,58.8,1.1,0,104.4,1.6,0,0,2,,,,,,0,,,,,8.48,,0,0,7.52,,0,0,,,,,,,,,5.85,0.027,0,0,5.375,0.033,0,0,5.272,0.02,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.917,0.109,0,0,3.057,,1,0,1.184,,1,0,-1.497,,1,0,7.52,,0,0,V (Johnson),14,,,,,0.96,,0,0,,,,,,,,,0.475,0.043,0,0,0.103,0.039,0,0,0.578,0.034,0,0,,,,,,,,,,,,,6,K1 IV,,0,0,2,4757,50,-50,0,0,1,3.4,0.07,-0.08,0,0,1,0.21,0.05,-0.05,0,0,1,[Fe/H],0.82,0.047,-0.053,0,0,1,3.8,0.4,-0.4,0,0,1,1.31,0.11,-0.11,0,0,1,,,,,0,0,4.59,1.37,-1.37,0,0,0,0.54,0.5,-0.5,0,0,1,,,,,0,,,,,0,,,,,0,3,0,1,2,0,3,2,HD 1605,HIP 1640,,HD 1605 b,HD 1605,b,2,0,3,Radial Velocity,2015,Harakawa et al. 2015,2015-06,Multiple Observatories,Multiple Telescopes,Multiple Instruments,Ground,Harakawa et al. 2015,1,0,0,0,0,0,0,0,0,0,http://exoplanet.eu/catalog/hd_1605_b/,,577.9,5.6,-4.9,0,1,1.48,0.02,-0.01,0,1,,,,,0,2453443.3,58.9,-67.3,0,1,0.078,0.082,-0.035,0,1,26,37,-43,0,1,19.8,1.2,-0.8,0,1,0.96,0.06,-0.04,0,310,20,-10,0,1,,,,,,,,,0,0.96,0.06,-0.04,0,310,20,-10,0,1,Msini,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,,0,,,,,0,,,,,0,,,,,0,13,0,2015-04-01
5.218085,0.000003,0.34787235,0.0000002,00h20m52.34s,-19.931225,0.000002,-19d55m52.4s,77.110598,0.000018,-79.961651,0.000003,356.506464,0.000004,-20.29,0.000003,2,9.04,1.01,-1.01,0,0,1,110.62,11.12,-13.91,0,1,-8.9,1.3,0,-57.4,1.3,0,58.1,1.8,0,0,2,17.5,0.5,-0.5,0,0,1,,,,,8.7,,0,0,8.17,,0,0,,,,,,,,,7.269,0.035,0,0,7.063,0.042,0,0,6.964,0.022,0,0,6.882,0.073,0,1,6.932,0.02,0,0,6.989,0.017,0,1,6.917,0.134,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.17,,0,0,V (Johnson),14,,,,,0.53,,0,0,,,,,,,,,0.206,0.055,0,0,0.099,0.047,0,0,0.305,0.041,0,0,0.33,0.003,0,0,0.173,0.004,0,0,0.495,0.006,0,0,9,F7 V,,0,0,3,6317,44,-44,0,0,1,4.06,0.06,-0.06,0,0,1,0.37,0.04,-0.04,0,0,1,[Fe/H],0.73,0.086,-0.108,0,0,1,1.93,0.49,-0.49,0,0,1,1.5,0.07,-0.07,0,0,1,,,,,0,0,1.76,0.2,-0.2,0,0,0,5.6,0.5,-0.5,0,0,2,,,,,0,,,,,0,,,,,0,1,0,1,0,0,3,0,HD 1666,HIP 1666,,HD 1666 b,HD 1666,b,1,0,3,Radial Velocity,2015,Harakawa et al. 2015,2015-06,Multiple Observatories,Multiple Telescopes,Multiple Instruments,Ground,Harakawa et al. 2015,1,0,0,0,0,0,0,0,0,0,http://exoplanet.eu/catalog/hd_1666_b/,,270,0.8,-0.9,0,1,0.94,0.01,-0.02,0,1,,,,,0,2453526.3,7.3,-5.3,0,1,0.63,0.03,-0.02,0,1,294,5,-1,0,1,199.4,8.8,-5.5,0,1,6.43,0.31,-0.22,0,2040,99,-70,0,1,,,,,,,,,0,6.43,0.31,-0.22,0,2040,99,-70,0,1,Msini,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,,0,,,,,0,,,,,0,,,,,0,13,0,2015-04-01
5.305497,0.000092,0.35369978,0.00000617,00h21m13.32s,-8.281169,0.000048,-08d16m52.2s,100.754001,0.000297,-69.841172,0.000076,1.549817,0.000104,-9.70313,0.00008,2,43.42,33.05,-33.05,0,0,1,7.01,,,-1,1,12.9,1.1,0,1.7,1.2,0,13,1.6,0,0,2,18.23,0.03,-0.03,0,0,1,,,,,10.486,0.048,0,0,9.17,,0,0,,,,,,,,,6.877,0.025,0,0,6.229,0.038,0,0,6.018,0.026,0,0,5.912,0.1,0,1,5.92,0.039,0,1,6.002,0.018,0,0,5.875,0.05,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.17,,0,0,V (Johnson),13,,,,,1.354,,0,0,,,,,,,,,0.648,0.045,0,0,0.211,0.046,0,0,0.859,0.036,0,0,,,,,,,,,,,,,6,K1 III,,0,0,4,4393,85,-85,0,0,3,2.12,0.17,-0.17,0,0,3,-0.32,0.06,-0.06,0,0,3,[Fe/H],1.52,,,0,0,2,16.7,3.6,-3.6,0,0,2,1.09,0.15,-0.15,0,0,3,,,,,0,0,6.7,3.2,-3.2,0,0,0,3.5,,,0,0,2,,,,,0,,,,,0,,,,,0,1,0,1,0,0,4,0,HD 1690,HIP 1692,,HD 1690 b,HD 1690,b,1,0,3,Radial Velocity,2010,Moutou et al. 2011,2011-03,La Silla Observatory,3.6 m ESO Telescope,HARPS Spectrograph,Ground,Moutou et al. 2011,1,0,0,0,0,0,0,0,0,0,http://exoplanet.eu/catalog/hd_1690_b/,http://exoplanets.org/detail/HD_1690_b,533,1.7,-1.7,0,1,1.3,0.02,-0.02,0,1,,,,,0,2454449,5,-5,0,1,0.64,0.04,-0.04,0,1,122,8,-8,0,1,,,,,0,6.1,0.9,-0.9,0,1938.68,286.035,-286.035,0,1,,,,,,,,,0,6.1,0.9,-0.9,0,1938.68,286.035,-286.035,0,1,Msini,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,,0,,,,,0,,,,,0,,,,,0,22,0,2014-05-14
6.084491,0.000002,0.40563272,0.00000013,00h24m20.28s,-56.650047,0.000002,-56d39m00.2s,310.403585,0.000003,-60.08326,0.000002,332.976891,0.000004,-52.146057,0.000002,2,11.13,1.13,-1.13,0,0,1,89.85,8.28,-10.15,0,1,78.6,1.2,0,17,1.2,0,80.4,1.7,0,0,2,8.4,0.2,-0.2,0,0,2,,,,,9.66,,0,0,9,,0,0,,,,,,,,,7.912,0.019,0,0,7.652,0.059,0,0,7.549,0.026,0,0,7.473,0.035,0,0,7.579,0.02,0,0,7.552,0.018,0,0,7.408,0.121,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,0,0,V (Johnson),14,,,,,0.66,,0,0,,,,,,,,,0.26,0.062,0,0,0.103,0.064,0,0,0.363,0.032,0,0,0.406,0.001,0,0,0.209,0.003,0,0,0.403,0.006,0,0,12,G2/G3 IV/V,,0,0,3,5941,,,0,0,5,4.38,,,0,0,6,0.315,,,0,0,5,[Fe/H],,,,,0,1,,,,,0,2,1.17,,,0,0,6,,,,,0,0,,,,0,0,0,3.25,,,0,0,3,,,,,0,,,,,0,,,,,0,3,0,1,2,0,3,0,HD 2039,HIP 1931,,HD 2039 b,HD 2039,b,1,0,3,Radial Velocity,2002,Tinney et al. 2003,2003-04,Anglo-Australian Telescope,3.9 m Anglo-Australian Telescope,UCLES Spectrograph,Ground,Butler et al. 2006,1,0,0,0,0,0,0,0,0,0,http://exoplanet.eu/catalog/hd_2039_b/,http://exoplanets.org/detail/HD_2039_b,1120,23,-23,0,2,2.23,0.13,-0.13,0,2,,,,,0,2452041,13,-13,0,2,0.715,0.046,-0.046,0,2,344.1,3.6,-3.6,0,2,153,22,-22,0,2,6.11,0.82,-0.82,0,1941.86,260.61,-260.61,0,2,,,,,,,,,0,6.11,0.82,-0.82,0,1941.86,260.61,-260.61,0,2,Msini,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,,0,,,,,0,,,,,0,,,,,0,39,0,2014-08-21
7.499466,0.000004,0.49996443,0.00000025,00h29m59.87s,-5.764002,0.000002,-05d45m50.4s,108.544445,0.000011,-68.03484,0.000003,4.589944,0.000004,-8.267681,0.000004,2,18.62,1.35,-1.35,0,0,1,53.71,3.63,-4.2,0,1,-108.2,1.4,0,-224.3,1.6,0,249,2.1,0,0,2,9.63,0,0,0,0,1,,,,,10.33,0.037,0,0,9.375,0.023,0,0,,,,,,,,,7.858,0.02,0,0,7.417,0.031,0,0,7.308,0.022,0,0,7.154,0.037,0,0,7.28,0.021,0,0,7.239,0.018,0,0,7.102,0.125,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.375,0.023,0,0,V (Johnson),15,,,,,0.955,0.043,0,0,,,,,,,,,0.441,0.037,0,0,0.109,0.038,0,0,0.55,0.03,0,0,,,,,,,,,,,,,6,G5,,0,0,3,5192,38,-38,0,0,4,4.29,0.25,,0,0,4,0.16,0.05,-0.05,0,0,4,[Fe/H],-0.33,,,0,0,3,,,,,0,1,0.93,,,0,0,4,,,,,0,0,3,,,0,0,0,1.1,,,0,0,1,,,,,0,,,,,0,,,,,0,2,0,1,1,0,3,0,HD 2638 B,HIP 2350,,HD 2638 b,HD 2638,b,1,0,3,Radial Velocity,2005,Moutou et al. 2005,2005-08,La Silla Observatory,3.6 m ESO Telescope,HARPS Spectrograph,Ground,Moutou et al. 2005,1,0,0,0,0,0,0,0,0,0,http://exoplanet.eu/catalog/hd_2638_b/,http://exoplanets.org/detail/HD_2638_b,3.4442,0.0002,-0.0002,0,1,0.044,,,0,1,,,,,0,2453323.206,0.002,-0.002,0,1,0,,,0,1,0,,,0,1,67.4,0.4,-0.4,0,1,0.48,,,0,152.55,,,0,1,,,,,,,,,0,0.48,,,0,152.55,,,0,1,Msini,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,,0,,,,,0,,,,,0,,,,,0,27,0,2014-11-19
9.840858,0.000002,0.65605723,0.00000012,00h39m21.81s,21.250473,0.000002,+21d15m01.7s,119.172655,0.000002,-41.53309,0.000002,17.544426,0.000002,15.615189,0.000002,4,,,,,0,3,11.1,0.1,-0.1,0,5,-460.6,0.8,0,-369.8,0.7,0,590.7,1.1,0,0,4,-33.5,0.1,-0.1,0,0,3,7.28,,0,0,6.71,,0,0,5.86,,0,0,,,,,,,,,4.549,0.206,0,0,4.064,0.24,0,0,3.999,0.036,0,0,3.786,0.365,0,0,3.577,0.254,0,0,3.898,0.014,0,0,3.901,0.023,0,0,,,,,,,,,,,,,,,,,3.936,0.035,0,0,4.217,0.445,0,0,,,,,3.544,0.087,0,1,3.09,,1,1,1.184,,1,1,-0.969,,1,1,5.86,,0,0,V (Johnson),23,0.57,,0,0,0.85,,0,0,,,,,,,,,0.485,0.316,0,0,0.065,0.243,0,0,0.55,0.209,0,0,0.502,0.004,0,0,0.392,0.005,0,0,0.325,0.006,0,0,11,K0 V,,0,0,4,5221,44,-44,0,0,5,,,,,0,5,0.24,0.03,-0.03,0,0,5,[Fe/H],,,,,0,2,,,,,0,3,0.88,0.03,-0.03,0,0,5,,,,,0,0,,,,0,,0,1.1,,,0,0,3,0.169,0.022,0,0,18,-5.02,,0,0,1,27.21,,1,0,1,12,0,1,11,0,5,5,HD 3651,HIP 3093,,HD 3651 b,HD 3651,b,1,0,3,Radial Velocity,2003,Fischer et al. 2003,2003-06,Multiple Observatories,Multiple Telescopes,Multiple Instruments,Ground,Wittenmyer et al. 2009,1,0,0,0,0,0,0,0,0,0,http://exoplanet.eu/catalog/hd_3651_b/,http://exoplanets.org/detail/HD_3651_b,62.218,0.015,-0.015,0,3,0.295,0.003,-0.003,0,3,,,,,0,2453932.6,0.6,-0.6,0,3,0.596,0.036,-0.036,0,3,242.5,4.5,-4.5,0,3,15.9,0.7,-0.7,0,3,0.229,0.008,-0.008,0,72.78,2.543,-2.543,0,3,,,,,,,,,0,0.229,0.008,-0.008,0,72.78,2.543,-2.543,0,3,Msini,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,,0,,,,,0,,,,,0,,,,,0,46,0,2014-05-14
